question_id,model_a,model_b,winner,judge,turn
108,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
108,llama-13b,gpt-4,model_b,gpt4_pair,1
108,llama-13b,gpt-4,model_b,gpt4_pair,2
108,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
108,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
108,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
108,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
108,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
108,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
109,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
109,alpaca-13b,claude-v1,tie,gpt4_pair,2
109,alpaca-13b,gpt-3.5-turbo,model_a,gpt4_pair,1
109,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
109,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,1
109,alpaca-13b,gpt-4,model_b,gpt4_pair,2
109,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
109,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
109,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
109,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
109,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
109,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
109,gpt-4,claude-v1,model_a,gpt4_pair,1
109,gpt-4,claude-v1,model_a,gpt4_pair,2
109,llama-13b,alpaca-13b,model_b,gpt4_pair,1
109,llama-13b,alpaca-13b,tie,gpt4_pair,2
109,llama-13b,claude-v1,tie,gpt4_pair,1
109,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
109,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
109,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
109,llama-13b,gpt-4,model_b,gpt4_pair,1
109,llama-13b,gpt-4,model_b,gpt4_pair,2
109,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
109,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
109,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
109,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
109,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
109,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
109,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
109,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
110,alpaca-13b,claude-v1,model_b,gpt4_pair,1
110,alpaca-13b,claude-v1,model_b,gpt4_pair,2
110,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
110,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
110,alpaca-13b,gpt-4,model_b,gpt4_pair,1
110,alpaca-13b,gpt-4,model_b,gpt4_pair,2
110,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
110,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
110,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
110,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
110,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,1
110,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
110,gpt-4,claude-v1,model_b,gpt4_pair,1
110,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
110,llama-13b,alpaca-13b,model_a,gpt4_pair,1
110,llama-13b,alpaca-13b,model_b,gpt4_pair,2
110,llama-13b,claude-v1,model_b,gpt4_pair,1
110,llama-13b,claude-v1,model_b,gpt4_pair,2
110,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
110,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
110,llama-13b,gpt-4,model_b,gpt4_pair,1
110,llama-13b,gpt-4,model_b,gpt4_pair,2
110,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
110,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
110,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
110,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
110,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
110,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
110,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
110,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
111,alpaca-13b,claude-v1,tie,gpt4_pair,1
111,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
111,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
111,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
111,alpaca-13b,gpt-4,model_b,gpt4_pair,1
111,alpaca-13b,gpt-4,model_b,gpt4_pair,2
111,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
111,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
111,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
111,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
111,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
111,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
111,gpt-4,claude-v1,model_a,gpt4_pair,1
111,gpt-4,claude-v1,model_a,gpt4_pair,2
111,llama-13b,alpaca-13b,tie,gpt4_pair,1
111,llama-13b,alpaca-13b,tie,gpt4_pair,2
111,llama-13b,claude-v1,tie,gpt4_pair,1
111,llama-13b,claude-v1,tie,gpt4_pair,2
111,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
111,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
111,llama-13b,gpt-4,model_b,gpt4_pair,1
111,llama-13b,gpt-4,model_b,gpt4_pair,2
111,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
111,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
111,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
111,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
111,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
111,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
111,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
111,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
112,alpaca-13b,claude-v1,model_b,gpt4_pair,1
112,alpaca-13b,claude-v1,model_b,gpt4_pair,2
112,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
112,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
112,alpaca-13b,gpt-4,model_b,gpt4_pair,1
112,alpaca-13b,gpt-4,model_b,gpt4_pair,2
112,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
112,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
112,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
112,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
112,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
112,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
112,gpt-4,claude-v1,tie,gpt4_pair,1
112,gpt-4,claude-v1,tie,gpt4_pair,2
112,llama-13b,alpaca-13b,tie,gpt4_pair,1
112,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
112,llama-13b,claude-v1,model_b,gpt4_pair,1
112,llama-13b,claude-v1,model_b,gpt4_pair,2
112,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
112,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
112,llama-13b,gpt-4,model_b,gpt4_pair,1
112,llama-13b,gpt-4,model_b,gpt4_pair,2
112,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
112,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
112,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
112,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
112,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
112,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
112,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,1
112,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
113,alpaca-13b,claude-v1,model_b,gpt4_pair,1
113,alpaca-13b,claude-v1,model_b,gpt4_pair,2
113,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
113,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
113,alpaca-13b,gpt-4,model_b,gpt4_pair,1
113,alpaca-13b,gpt-4,model_b,gpt4_pair,2
113,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
113,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
113,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
113,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
113,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
113,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
113,gpt-4,claude-v1,tie,gpt4_pair,1
113,gpt-4,claude-v1,model_a,gpt4_pair,2
113,llama-13b,alpaca-13b,tie,gpt4_pair,1
113,llama-13b,alpaca-13b,tie,gpt4_pair,2
113,llama-13b,claude-v1,model_b,gpt4_pair,1
113,llama-13b,claude-v1,model_b,gpt4_pair,2
113,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
113,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
113,llama-13b,gpt-4,model_b,gpt4_pair,1
113,llama-13b,gpt-4,model_b,gpt4_pair,2
113,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
113,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
113,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
113,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
113,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
113,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
113,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
113,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
114,alpaca-13b,claude-v1,tie,gpt4_pair,1
114,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
114,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
114,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
114,alpaca-13b,gpt-4,model_b,gpt4_pair,1
114,alpaca-13b,gpt-4,model_b,gpt4_pair,2
114,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
114,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
114,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
114,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
114,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
114,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
114,gpt-4,claude-v1,model_a,gpt4_pair,1
114,gpt-4,claude-v1,model_a,gpt4_pair,2
114,llama-13b,alpaca-13b,tie,gpt4_pair,1
114,llama-13b,alpaca-13b,tie,gpt4_pair,2
114,llama-13b,claude-v1,tie,gpt4_pair,1
114,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
114,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
114,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
114,llama-13b,gpt-4,model_b,gpt4_pair,1
114,llama-13b,gpt-4,model_b,gpt4_pair,2
114,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
114,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
114,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
114,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
114,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
114,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
114,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
114,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
115,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
115,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
115,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
115,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
115,alpaca-13b,gpt-4,model_b,gpt4_pair,1
115,alpaca-13b,gpt-4,model_b,gpt4_pair,2
115,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
115,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
115,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
115,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
115,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
115,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
115,gpt-4,claude-v1,model_a,gpt4_pair,1
115,gpt-4,claude-v1,model_a,gpt4_pair,2
115,llama-13b,alpaca-13b,tie,gpt4_pair,1
115,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
115,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,1
115,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
115,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
115,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
115,llama-13b,gpt-4,model_b,gpt4_pair,1
115,llama-13b,gpt-4,model_b,gpt4_pair,2
115,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
115,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
115,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
115,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
115,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
115,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
116,alpaca-13b,claude-v1,tie,gpt4_pair,1
116,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
116,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
116,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
116,alpaca-13b,gpt-4,model_b,gpt4_pair,1
116,alpaca-13b,gpt-4,model_b,gpt4_pair,2
116,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
116,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
116,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
116,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
116,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
116,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
116,gpt-4,claude-v1,tie,gpt4_pair,1
116,gpt-4,claude-v1,model_a,gpt4_pair,2
116,llama-13b,alpaca-13b,tie,gpt4_pair,1
116,llama-13b,alpaca-13b,tie,gpt4_pair,2
116,llama-13b,claude-v1,tie,gpt4_pair,1
116,llama-13b,claude-v1,tie,gpt4_pair,2
116,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
116,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
116,llama-13b,gpt-4,tie (inconsistent),gpt4_pair,1
116,llama-13b,gpt-4,model_b,gpt4_pair,2
116,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
116,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
116,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
116,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
116,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
116,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
116,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
116,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
117,alpaca-13b,claude-v1,model_b,gpt4_pair,1
117,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
117,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
117,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
117,alpaca-13b,gpt-4,model_b,gpt4_pair,1
117,alpaca-13b,gpt-4,model_b,gpt4_pair,2
117,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
117,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
117,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
117,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
117,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
117,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
117,gpt-4,claude-v1,model_a,gpt4_pair,1
117,gpt-4,claude-v1,model_a,gpt4_pair,2
117,llama-13b,alpaca-13b,tie,gpt4_pair,1
117,llama-13b,alpaca-13b,tie,gpt4_pair,2
117,llama-13b,claude-v1,model_b,gpt4_pair,1
117,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
117,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
117,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
117,llama-13b,gpt-4,model_b,gpt4_pair,1
117,llama-13b,gpt-4,model_b,gpt4_pair,2
117,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
117,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
117,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
117,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
117,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
117,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
117,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
117,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
118,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
118,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
118,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
118,alpaca-13b,gpt-3.5-turbo,tie,gpt4_pair,2
118,alpaca-13b,gpt-4,model_b,gpt4_pair,1
118,alpaca-13b,gpt-4,model_b,gpt4_pair,2
118,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
118,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
118,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
118,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
118,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,1
118,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
118,gpt-4,claude-v1,model_a,gpt4_pair,1
118,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
118,llama-13b,alpaca-13b,tie,gpt4_pair,1
118,llama-13b,alpaca-13b,tie,gpt4_pair,2
118,llama-13b,claude-v1,tie,gpt4_pair,1
118,llama-13b,claude-v1,model_b,gpt4_pair,2
118,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
118,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,2
118,llama-13b,gpt-4,tie (inconsistent),gpt4_pair,1
118,llama-13b,gpt-4,model_b,gpt4_pair,2
118,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
118,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
118,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
118,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
118,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
118,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
118,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
118,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
119,alpaca-13b,claude-v1,model_b,gpt4_pair,1
119,alpaca-13b,claude-v1,model_b,gpt4_pair,2
119,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
119,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
119,alpaca-13b,gpt-4,model_b,gpt4_pair,1
119,alpaca-13b,gpt-4,model_b,gpt4_pair,2
119,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
119,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
119,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
119,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
119,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
119,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
119,gpt-4,claude-v1,tie,gpt4_pair,1
119,gpt-4,claude-v1,tie,gpt4_pair,2
119,llama-13b,alpaca-13b,tie,gpt4_pair,1
119,llama-13b,alpaca-13b,tie,gpt4_pair,2
119,llama-13b,claude-v1,model_b,gpt4_pair,1
119,llama-13b,claude-v1,model_b,gpt4_pair,2
119,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
119,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
119,llama-13b,gpt-4,model_b,gpt4_pair,1
119,llama-13b,gpt-4,model_b,gpt4_pair,2
119,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
119,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
119,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
119,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
119,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
119,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
119,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,1
119,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
120,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
120,alpaca-13b,claude-v1,tie,gpt4_pair,2
120,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
120,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
120,alpaca-13b,gpt-4,model_b,gpt4_pair,1
120,alpaca-13b,gpt-4,model_b,gpt4_pair,2
120,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
120,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
120,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
120,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
120,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
120,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
120,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
120,gpt-4,claude-v1,model_a,gpt4_pair,2
120,llama-13b,alpaca-13b,tie,gpt4_pair,1
120,llama-13b,alpaca-13b,tie,gpt4_pair,2
120,llama-13b,claude-v1,model_b,gpt4_pair,1
120,llama-13b,claude-v1,model_b,gpt4_pair,2
120,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
120,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
120,llama-13b,gpt-4,model_b,gpt4_pair,1
120,llama-13b,gpt-4,model_b,gpt4_pair,2
120,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
120,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
120,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
120,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
120,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
120,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
120,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
120,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
121,alpaca-13b,claude-v1,model_b,gpt4_pair,1
121,alpaca-13b,claude-v1,model_b,gpt4_pair,2
121,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
121,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
121,alpaca-13b,gpt-4,model_b,gpt4_pair,1
121,alpaca-13b,gpt-4,model_b,gpt4_pair,2
121,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
121,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
121,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
121,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
121,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
121,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
121,gpt-4,claude-v1,model_a,gpt4_pair,1
121,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
121,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
121,llama-13b,alpaca-13b,tie,gpt4_pair,2
121,llama-13b,claude-v1,model_b,gpt4_pair,1
121,llama-13b,claude-v1,model_b,gpt4_pair,2
121,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
121,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
121,llama-13b,gpt-4,model_b,gpt4_pair,1
121,llama-13b,gpt-4,model_b,gpt4_pair,2
121,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
121,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
121,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
121,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
121,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
121,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
121,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
121,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,2
122,alpaca-13b,claude-v1,model_b,gpt4_pair,1
122,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
122,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
122,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
122,alpaca-13b,gpt-4,model_b,gpt4_pair,1
122,alpaca-13b,gpt-4,model_b,gpt4_pair,2
122,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
122,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
122,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
122,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
122,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
122,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
