question_id,model_a,model_b,winner,judge,turn
103,alpaca-13b,gpt-4,model_b,expert_35,2
103,alpaca-13b,llama-13b,model_a,expert_14,1
103,alpaca-13b,llama-13b,model_a,expert_14,2
103,alpaca-13b,llama-13b,model_a,expert_4,1
103,alpaca-13b,llama-13b,model_a,expert_4,2
103,claude-v1,alpaca-13b,model_a,author_3,1
103,claude-v1,alpaca-13b,model_a,author_3,2
103,claude-v1,gpt-4,model_a,expert_48,1
103,claude-v1,gpt-4,model_b,expert_48,2
103,claude-v1,vicuna-13b-v1.2,model_a,expert_55,1
103,claude-v1,vicuna-13b-v1.2,model_a,expert_55,2
103,gpt-3.5-turbo,claude-v1,model_b,author_4,1
103,gpt-3.5-turbo,claude-v1,model_b,author_4,2
103,gpt-3.5-turbo,gpt-4,model_b,author_4,1
103,gpt-3.5-turbo,gpt-4,model_b,author_4,2
103,gpt-3.5-turbo,gpt-4,model_b,expert_24,1
103,gpt-3.5-turbo,gpt-4,model_b,expert_24,2
103,gpt-3.5-turbo,gpt-4,model_b,expert_35,1
103,gpt-3.5-turbo,gpt-4,tie,expert_35,2
103,gpt-3.5-turbo,llama-13b,model_a,expert_41,1
103,gpt-3.5-turbo,llama-13b,model_a,expert_41,2
103,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
103,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
103,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_53,1
103,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_53,2
103,gpt-4,alpaca-13b,model_a,expert_10,1
103,gpt-4,alpaca-13b,model_a,expert_10,2
103,gpt-4,alpaca-13b,model_a,expert_9,1
103,gpt-4,alpaca-13b,model_a,expert_9,2
103,gpt-4,llama-13b,model_a,expert_40,1
103,gpt-4,llama-13b,model_a,expert_40,2
103,llama-13b,claude-v1,model_b,expert_11,1
103,llama-13b,claude-v1,model_b,expert_11,2
103,llama-13b,claude-v1,model_b,expert_29,1
103,llama-13b,claude-v1,model_b,expert_29,2
103,llama-13b,gpt-3.5-turbo,model_b,author_3,1
103,llama-13b,gpt-3.5-turbo,model_b,author_3,2
103,llama-13b,gpt-3.5-turbo,model_b,expert_34,1
103,llama-13b,gpt-3.5-turbo,model_b,expert_34,2
103,llama-13b,vicuna-13b-v1.2,model_b,author_2,1
103,llama-13b,vicuna-13b-v1.2,model_b,author_2,2
103,vicuna-13b-v1.2,alpaca-13b,tie,expert_55,1
103,vicuna-13b-v1.2,alpaca-13b,model_a,expert_55,2
103,vicuna-13b-v1.2,alpaca-13b,model_b,expert_8,1
103,vicuna-13b-v1.2,alpaca-13b,model_b,expert_8,2
103,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
103,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
103,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_19,1
103,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_19,2
103,vicuna-13b-v1.2,llama-13b,model_a,expert_0,1
103,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
104,alpaca-13b,gpt-3.5-turbo,tie,author_4,1
104,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
104,alpaca-13b,gpt-3.5-turbo,tie,expert_0,1
104,alpaca-13b,gpt-3.5-turbo,model_b,expert_0,2
104,alpaca-13b,gpt-3.5-turbo,tie,expert_17,1
104,alpaca-13b,gpt-3.5-turbo,model_b,expert_17,2
104,alpaca-13b,gpt-3.5-turbo,tie,expert_43,1
104,alpaca-13b,gpt-3.5-turbo,model_b,expert_43,2
104,alpaca-13b,llama-13b,tie,expert_41,1
104,alpaca-13b,llama-13b,tie,expert_41,2
104,alpaca-13b,vicuna-13b-v1.2,tie,expert_31,1
104,alpaca-13b,vicuna-13b-v1.2,tie,expert_31,2
104,alpaca-13b,vicuna-13b-v1.2,tie,expert_9,1
104,alpaca-13b,vicuna-13b-v1.2,tie,expert_9,2
104,claude-v1,vicuna-13b-v1.2,model_a,expert_12,1
104,claude-v1,vicuna-13b-v1.2,tie,expert_12,2
104,claude-v1,vicuna-13b-v1.2,model_a,expert_41,1
104,claude-v1,vicuna-13b-v1.2,tie,expert_41,2
104,gpt-3.5-turbo,gpt-4,tie,expert_24,1
104,gpt-3.5-turbo,gpt-4,model_a,expert_24,2
104,gpt-3.5-turbo,llama-13b,model_b,expert_50,1
104,gpt-3.5-turbo,llama-13b,model_a,expert_50,2
104,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
104,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
104,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,1
104,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
104,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_0,1
104,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_0,2
104,gpt-4,claude-v1,tie,expert_10,1
104,gpt-4,claude-v1,tie,expert_10,2
104,gpt-4,claude-v1,tie,expert_27,1
104,gpt-4,claude-v1,tie,expert_27,2
104,gpt-4,claude-v1,tie,expert_40,1
104,gpt-4,claude-v1,tie,expert_40,2
104,gpt-4,gpt-3.5-turbo,tie,author_4,1
104,gpt-4,gpt-3.5-turbo,model_b,author_4,2
104,gpt-4,llama-13b,tie,expert_5,1
104,gpt-4,llama-13b,tie,expert_5,2
104,llama-13b,claude-v1,model_b,expert_1,1
104,llama-13b,claude-v1,tie,expert_1,2
104,llama-13b,gpt-3.5-turbo,model_b,expert_45,1
104,llama-13b,gpt-3.5-turbo,model_b,expert_45,2
104,llama-13b,vicuna-13b-v1.2,tie,expert_16,1
104,llama-13b,vicuna-13b-v1.2,tie,expert_16,2
104,vicuna-13b-v1.2,alpaca-13b,model_b,expert_25,1
104,vicuna-13b-v1.2,alpaca-13b,tie,expert_25,2
104,vicuna-13b-v1.2,alpaca-13b,tie,expert_38,1
104,vicuna-13b-v1.2,alpaca-13b,tie,expert_38,2
105,alpaca-13b,claude-v1,tie,expert_3,1
105,alpaca-13b,claude-v1,tie,expert_3,2
105,alpaca-13b,gpt-3.5-turbo,tie,expert_26,1
105,alpaca-13b,gpt-3.5-turbo,tie,expert_26,2
105,alpaca-13b,gpt-4,tie,expert_21,1
105,alpaca-13b,gpt-4,tie,expert_21,2
105,alpaca-13b,gpt-4,tie,expert_9,1
105,alpaca-13b,gpt-4,tie,expert_9,2
105,claude-v1,alpaca-13b,tie,expert_27,1
105,claude-v1,alpaca-13b,tie,expert_27,2
105,claude-v1,llama-13b,tie,expert_35,1
105,claude-v1,llama-13b,tie,expert_35,2
105,gpt-3.5-turbo,alpaca-13b,tie,author_0,1
105,gpt-3.5-turbo,alpaca-13b,tie,author_0,2
105,gpt-3.5-turbo,gpt-4,tie,author_3,1
105,gpt-3.5-turbo,gpt-4,tie,author_3,2
105,gpt-3.5-turbo,gpt-4,tie,author_4,1
105,gpt-3.5-turbo,gpt-4,tie,author_4,2
105,gpt-3.5-turbo,gpt-4,model_b,expert_24,1
105,gpt-3.5-turbo,gpt-4,model_b,expert_24,2
105,gpt-3.5-turbo,gpt-4,tie,expert_45,1
105,gpt-3.5-turbo,gpt-4,tie,expert_45,2
105,gpt-3.5-turbo,llama-13b,tie,author_4,1
105,gpt-3.5-turbo,llama-13b,tie,author_4,2
105,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,1
105,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
105,gpt-4,llama-13b,tie,expert_13,1
105,gpt-4,llama-13b,tie,expert_13,2
105,llama-13b,alpaca-13b,tie,author_3,1
105,llama-13b,alpaca-13b,tie,author_3,2
105,llama-13b,alpaca-13b,tie,expert_25,1
105,llama-13b,alpaca-13b,tie,expert_25,2
105,llama-13b,claude-v1,tie,expert_2,1
105,llama-13b,claude-v1,tie,expert_2,2
105,llama-13b,gpt-3.5-turbo,tie,expert_16,1
105,llama-13b,gpt-3.5-turbo,model_b,expert_16,2
105,llama-13b,gpt-3.5-turbo,tie,expert_44,1
105,llama-13b,gpt-3.5-turbo,tie,expert_44,2
105,vicuna-13b-v1.2,alpaca-13b,tie,expert_40,1
105,vicuna-13b-v1.2,alpaca-13b,tie,expert_40,2
105,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,1
105,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,2
106,alpaca-13b,claude-v1,model_b,expert_14,1
106,alpaca-13b,claude-v1,model_b,expert_14,2
106,alpaca-13b,llama-13b,tie,expert_39,1
106,alpaca-13b,llama-13b,tie,expert_39,2
106,alpaca-13b,vicuna-13b-v1.2,tie,expert_47,1
106,alpaca-13b,vicuna-13b-v1.2,tie,expert_47,2
106,claude-v1,alpaca-13b,model_a,expert_10,1
106,claude-v1,alpaca-13b,model_a,expert_10,2
106,claude-v1,alpaca-13b,model_a,expert_23,1
106,claude-v1,alpaca-13b,model_a,expert_23,2
106,claude-v1,alpaca-13b,model_a,expert_51,1
106,claude-v1,alpaca-13b,model_a,expert_51,2
106,gpt-3.5-turbo,alpaca-13b,tie,expert_14,1
106,gpt-3.5-turbo,alpaca-13b,tie,expert_14,2
106,gpt-3.5-turbo,claude-v1,model_b,expert_51,1
106,gpt-3.5-turbo,claude-v1,model_b,expert_51,2
106,gpt-3.5-turbo,gpt-4,model_b,author_0,1
106,gpt-3.5-turbo,gpt-4,model_b,author_0,2
106,gpt-3.5-turbo,llama-13b,tie,expert_24,1
106,gpt-3.5-turbo,llama-13b,tie,expert_24,2
106,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
106,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,2
106,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_5,1
106,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_5,2
106,gpt-4,claude-v1,model_b,expert_14,1
106,gpt-4,claude-v1,model_b,expert_14,2
106,gpt-4,llama-13b,model_a,expert_16,1
106,gpt-4,llama-13b,model_a,expert_16,2
106,llama-13b,alpaca-13b,tie,expert_36,1
106,llama-13b,alpaca-13b,model_b,expert_36,2
106,llama-13b,claude-v1,model_b,expert_17,1
106,llama-13b,claude-v1,model_b,expert_17,2
106,llama-13b,gpt-4,model_b,expert_53,1
106,llama-13b,gpt-4,model_b,expert_53,2
106,llama-13b,gpt-4,model_b,expert_57,1
106,llama-13b,gpt-4,model_b,expert_57,2
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,1
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,2
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_49,1
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_49,2
106,vicuna-13b-v1.2,gpt-4,model_b,expert_13,1
106,vicuna-13b-v1.2,gpt-4,model_b,expert_13,2
106,vicuna-13b-v1.2,gpt-4,model_b,expert_9,1
106,vicuna-13b-v1.2,llama-13b,tie,expert_53,1
106,vicuna-13b-v1.2,llama-13b,tie,expert_53,2
107,alpaca-13b,gpt-4,tie,expert_15,1
107,alpaca-13b,gpt-4,model_a,expert_15,2
107,alpaca-13b,llama-13b,model_b,expert_22,1
107,alpaca-13b,llama-13b,model_a,expert_22,2
107,claude-v1,alpaca-13b,model_a,expert_10,1
107,claude-v1,alpaca-13b,model_a,expert_10,2
107,claude-v1,gpt-3.5-turbo,tie,author_0,1
107,claude-v1,gpt-3.5-turbo,tie,author_0,2
107,claude-v1,llama-13b,model_b,expert_14,1
107,claude-v1,llama-13b,model_a,expert_14,2
107,gpt-3.5-turbo,alpaca-13b,tie,author_5,1
107,gpt-3.5-turbo,alpaca-13b,model_b,author_5,2
107,gpt-3.5-turbo,claude-v1,tie,expert_24,1
107,gpt-3.5-turbo,claude-v1,tie,expert_24,2
107,gpt-3.5-turbo,claude-v1,model_b,expert_50,1
107,gpt-3.5-turbo,claude-v1,model_b,expert_50,2
107,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
107,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
107,gpt-4,alpaca-13b,model_a,expert_44,1
107,gpt-4,alpaca-13b,model_b,expert_44,2
107,gpt-4,claude-v1,tie,expert_31,1
107,gpt-4,claude-v1,model_a,expert_31,2
107,gpt-4,gpt-3.5-turbo,tie,expert_24,1
107,gpt-4,gpt-3.5-turbo,tie,expert_24,2
107,gpt-4,gpt-3.5-turbo,tie,expert_6,1
107,gpt-4,gpt-3.5-turbo,model_b,expert_6,2
107,gpt-4,llama-13b,tie,expert_36,1
107,gpt-4,llama-13b,tie,expert_36,2
107,vicuna-13b-v1.2,alpaca-13b,model_a,expert_1,1
107,vicuna-13b-v1.2,alpaca-13b,model_a,expert_1,2
107,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_39,1
107,vicuna-13b-v1.2,llama-13b,tie,author_2,1
107,vicuna-13b-v1.2,llama-13b,model_a,author_2,2
107,vicuna-13b-v1.2,llama-13b,tie,expert_0,1
107,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
108,alpaca-13b,claude-v1,tie,expert_35,1
108,alpaca-13b,claude-v1,tie,expert_35,2
108,alpaca-13b,claude-v1,model_a,expert_57,1
108,alpaca-13b,claude-v1,tie,expert_57,2
108,alpaca-13b,gpt-3.5-turbo,tie,author_2,1
108,alpaca-13b,gpt-3.5-turbo,model_b,author_2,2
108,alpaca-13b,gpt-3.5-turbo,tie,expert_45,1
108,alpaca-13b,gpt-3.5-turbo,model_b,expert_45,2
108,alpaca-13b,vicuna-13b-v1.2,tie,expert_53,1
108,alpaca-13b,vicuna-13b-v1.2,tie,expert_53,2
108,claude-v1,llama-13b,tie,author_2,1
108,claude-v1,llama-13b,tie,author_2,2
108,claude-v1,llama-13b,tie,expert_19,1
108,claude-v1,llama-13b,model_a,expert_19,2
108,claude-v1,llama-13b,model_a,expert_8,1
108,claude-v1,llama-13b,model_b,expert_8,2
108,claude-v1,vicuna-13b-v1.2,tie,expert_36,1
108,claude-v1,vicuna-13b-v1.2,tie,expert_36,2
108,gpt-3.5-turbo,gpt-4,model_b,expert_28,1
108,gpt-3.5-turbo,gpt-4,model_b,expert_28,2
108,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,1
108,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
108,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_53,1
108,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_53,2
108,gpt-4,claude-v1,model_a,expert_25,1
108,gpt-4,claude-v1,model_a,expert_25,2
108,gpt-4,claude-v1,model_a,expert_49,1
108,gpt-4,claude-v1,model_a,expert_49,2
108,gpt-4,gpt-3.5-turbo,model_a,author_4,1
108,gpt-4,gpt-3.5-turbo,model_a,author_4,2
108,gpt-4,gpt-3.5-turbo,model_a,expert_39,1
108,gpt-4,gpt-3.5-turbo,tie,expert_39,2
108,gpt-4,llama-13b,model_a,expert_17,1
108,gpt-4,llama-13b,model_a,expert_17,2
108,llama-13b,gpt-3.5-turbo,model_a,author_0,1
108,llama-13b,gpt-3.5-turbo,tie,author_0,2
108,llama-13b,vicuna-13b-v1.2,tie,expert_19,1
108,llama-13b,vicuna-13b-v1.2,tie,expert_19,2
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_10,1
108,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_10,2
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_13,1
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_13,2
108,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_35,1
108,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_35,2
108,vicuna-13b-v1.2,llama-13b,tie,expert_41,1
108,vicuna-13b-v1.2,llama-13b,model_b,expert_41,2
109,alpaca-13b,claude-v1,model_a,expert_9,1
109,alpaca-13b,claude-v1,tie,expert_9,2
109,alpaca-13b,gpt-3.5-turbo,model_a,author_0,1
109,alpaca-13b,gpt-3.5-turbo,tie,author_0,2
109,alpaca-13b,gpt-4,model_a,expert_17,1
109,alpaca-13b,gpt-4,tie,expert_17,2
109,claude-v1,gpt-4,model_a,expert_29,1
109,claude-v1,gpt-4,model_b,expert_29,2
109,claude-v1,llama-13b,tie,expert_3,1
109,claude-v1,llama-13b,tie,expert_3,2
109,gpt-3.5-turbo,alpaca-13b,model_b,expert_20,1
109,gpt-3.5-turbo,alpaca-13b,tie,expert_20,2
109,gpt-3.5-turbo,claude-v1,tie,author_4,1
109,gpt-3.5-turbo,claude-v1,tie,author_4,2
109,gpt-3.5-turbo,claude-v1,tie,expert_24,1
109,gpt-3.5-turbo,claude-v1,tie,expert_24,2
109,gpt-3.5-turbo,llama-13b,tie,author_3,1
109,gpt-3.5-turbo,llama-13b,tie,author_3,2
109,gpt-3.5-turbo,llama-13b,model_a,expert_56,1
109,gpt-3.5-turbo,llama-13b,model_a,expert_56,2
109,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
109,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
109,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_0,1
109,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_0,2
109,gpt-4,alpaca-13b,model_a,expert_29,1
109,gpt-4,alpaca-13b,tie,expert_29,2
109,gpt-4,alpaca-13b,model_b,expert_35,1
109,gpt-4,alpaca-13b,tie,expert_35,2
109,gpt-4,alpaca-13b,tie,expert_49,1
109,gpt-4,alpaca-13b,tie,expert_49,2
109,gpt-4,claude-v1,model_a,expert_32,1
109,gpt-4,claude-v1,tie,expert_32,2
109,llama-13b,claude-v1,model_b,expert_0,1
109,llama-13b,claude-v1,model_b,expert_0,2
109,llama-13b,claude-v1,tie,expert_29,1
109,llama-13b,claude-v1,tie,expert_29,2
109,llama-13b,vicuna-13b-v1.2,model_b,expert_6,1
109,llama-13b,vicuna-13b-v1.2,model_a,expert_6,2
109,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_24,1
109,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,2
109,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_42,1
109,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_42,2
109,vicuna-13b-v1.2,llama-13b,model_a,expert_30,1
109,vicuna-13b-v1.2,llama-13b,model_a,expert_30,2
110,alpaca-13b,gpt-4,model_b,expert_22,1
110,alpaca-13b,gpt-4,model_b,expert_22,2
110,claude-v1,alpaca-13b,model_a,expert_2,1
110,claude-v1,alpaca-13b,model_a,expert_2,2
110,claude-v1,alpaca-13b,model_a,expert_53,1
110,claude-v1,alpaca-13b,model_a,expert_53,2
110,claude-v1,gpt-3.5-turbo,tie,expert_36,1
110,claude-v1,gpt-3.5-turbo,model_a,expert_36,2
110,claude-v1,llama-13b,model_a,expert_0,1
110,claude-v1,llama-13b,model_a,expert_0,2
110,claude-v1,vicuna-13b-v1.2,model_a,expert_37,1
110,claude-v1,vicuna-13b-v1.2,tie,expert_37,2
110,gpt-3.5-turbo,claude-v1,tie,author_4,1
110,gpt-3.5-turbo,claude-v1,model_b,author_4,2
110,gpt-3.5-turbo,claude-v1,tie,expert_24,1
110,gpt-3.5-turbo,claude-v1,tie,expert_24,2
110,gpt-3.5-turbo,gpt-4,tie,expert_24,1
110,gpt-3.5-turbo,gpt-4,tie,expert_24,2
110,gpt-3.5-turbo,gpt-4,model_a,expert_41,1
110,gpt-3.5-turbo,gpt-4,model_b,expert_41,2
110,gpt-3.5-turbo,gpt-4,model_a,expert_45,1
110,gpt-3.5-turbo,gpt-4,tie,expert_45,2
110,gpt-3.5-turbo,gpt-4,tie,expert_53,1
110,gpt-3.5-turbo,gpt-4,tie,expert_53,2
110,gpt-3.5-turbo,llama-13b,tie,author_3,1
110,gpt-3.5-turbo,llama-13b,model_a,author_3,2
110,gpt-3.5-turbo,llama-13b,model_b,expert_38,1
110,gpt-3.5-turbo,llama-13b,model_a,expert_38,2
110,gpt-3.5-turbo,llama-13b,model_a,expert_51,1
110,gpt-3.5-turbo,llama-13b,model_a,expert_51,2
110,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_16,1
110,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_16,2
110,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
110,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,2
110,gpt-4,gpt-3.5-turbo,model_b,expert_0,1
110,gpt-4,gpt-3.5-turbo,tie,expert_0,2
110,gpt-4,llama-13b,tie,expert_32,1
110,gpt-4,llama-13b,model_a,expert_32,2
110,llama-13b,gpt-3.5-turbo,tie,author_5,1
110,llama-13b,gpt-3.5-turbo,model_b,author_5,2
110,llama-13b,vicuna-13b-v1.2,model_a,expert_12,1
110,llama-13b,vicuna-13b-v1.2,model_b,expert_12,2
110,llama-13b,vicuna-13b-v1.2,tie,expert_3,1
110,llama-13b,vicuna-13b-v1.2,model_b,expert_3,2
110,vicuna-13b-v1.2,alpaca-13b,model_a,expert_34,1
110,vicuna-13b-v1.2,alpaca-13b,model_a,expert_34,2
110,vicuna-13b-v1.2,claude-v1,model_b,expert_16,1
110,vicuna-13b-v1.2,claude-v1,model_b,expert_16,2
111,alpaca-13b,claude-v1,tie,expert_21,1
111,alpaca-13b,claude-v1,model_b,expert_21,2
111,alpaca-13b,gpt-3.5-turbo,tie,expert_24,1
111,alpaca-13b,gpt-3.5-turbo,tie,expert_24,2
111,alpaca-13b,gpt-3.5-turbo,model_b,expert_50,1
111,alpaca-13b,gpt-3.5-turbo,model_b,expert_50,2
111,alpaca-13b,vicuna-13b-v1.2,tie,author_3,1
111,alpaca-13b,vicuna-13b-v1.2,tie,author_3,2
111,claude-v1,llama-13b,model_a,expert_41,1
111,claude-v1,llama-13b,model_a,expert_41,2
111,gpt-3.5-turbo,alpaca-13b,tie,author_3,1
111,gpt-3.5-turbo,alpaca-13b,tie,author_3,2
111,gpt-3.5-turbo,gpt-4,model_b,expert_12,1
111,gpt-3.5-turbo,gpt-4,tie,expert_12,2
111,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
111,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,2
111,gpt-4,alpaca-13b,model_a,expert_38,1
111,gpt-4,alpaca-13b,tie,expert_38,2
111,gpt-4,claude-v1,model_a,expert_36,1
111,gpt-4,claude-v1,model_b,expert_36,2
111,llama-13b,alpaca-13b,model_a,expert_48,1
111,llama-13b,alpaca-13b,tie,expert_48,2
111,llama-13b,claude-v1,model_a,expert_37,1
111,llama-13b,claude-v1,model_b,expert_37,2
111,llama-13b,gpt-4,model_b,author_2,1
111,llama-13b,gpt-4,model_b,author_2,2
111,llama-13b,gpt-4,model_b,expert_4,1
111,llama-13b,gpt-4,model_b,expert_4,2
111,llama-13b,gpt-4,model_b,expert_49,1
111,llama-13b,gpt-4,tie,expert_49,2
111,vicuna-13b-v1.2,alpaca-13b,model_a,expert_43,1
111,vicuna-13b-v1.2,alpaca-13b,tie,expert_43,2
111,vicuna-13b-v1.2,gpt-4,model_b,author_3,1
111,vicuna-13b-v1.2,gpt-4,tie,author_3,2
112,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,1
112,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,2
112,alpaca-13b,gpt-4,model_b,expert_13,1
112,alpaca-13b,gpt-4,model_b,expert_13,2
112,claude-v1,alpaca-13b,model_a,author_3,1
112,claude-v1,alpaca-13b,model_a,author_3,2
112,claude-v1,llama-13b,model_a,expert_41,1
112,claude-v1,llama-13b,model_a,expert_41,2
112,gpt-3.5-turbo,alpaca-13b,model_a,author_3,1
112,gpt-3.5-turbo,alpaca-13b,model_a,author_3,2
112,gpt-3.5-turbo,alpaca-13b,model_a,expert_2,1
112,gpt-3.5-turbo,alpaca-13b,model_a,expert_2,2
112,gpt-3.5-turbo,claude-v1,tie,author_4,1
112,gpt-3.5-turbo,claude-v1,model_b,author_4,2
112,gpt-3.5-turbo,claude-v1,tie,expert_24,1
112,gpt-3.5-turbo,claude-v1,tie,expert_24,2
112,gpt-3.5-turbo,claude-v1,model_a,expert_42,1
112,gpt-3.5-turbo,claude-v1,tie,expert_42,2
112,gpt-4,alpaca-13b,model_a,expert_56,1
112,gpt-4,alpaca-13b,model_a,expert_56,2
112,gpt-4,alpaca-13b,model_a,expert_7,1
112,gpt-4,alpaca-13b,model_a,expert_7,2
112,gpt-4,gpt-3.5-turbo,model_a,expert_41,1
112,gpt-4,gpt-3.5-turbo,model_b,expert_41,2
112,gpt-4,vicuna-13b-v1.2,model_a,expert_49,1
112,gpt-4,vicuna-13b-v1.2,model_a,expert_49,2
112,llama-13b,alpaca-13b,tie,author_6,1
112,llama-13b,alpaca-13b,tie,author_6,2
112,llama-13b,gpt-4,model_b,expert_0,1
112,llama-13b,gpt-4,model_b,expert_0,2
112,llama-13b,vicuna-13b-v1.2,model_b,expert_0,1
112,llama-13b,vicuna-13b-v1.2,model_b,expert_0,2
112,llama-13b,vicuna-13b-v1.2,model_b,expert_17,1
112,llama-13b,vicuna-13b-v1.2,tie,expert_17,2
112,llama-13b,vicuna-13b-v1.2,model_b,expert_32,1
112,llama-13b,vicuna-13b-v1.2,model_a,expert_32,2
112,llama-13b,vicuna-13b-v1.2,model_b,expert_44,1
112,llama-13b,vicuna-13b-v1.2,tie,expert_44,2
112,llama-13b,vicuna-13b-v1.2,model_b,expert_48,1
112,llama-13b,vicuna-13b-v1.2,tie,expert_48,2
112,vicuna-13b-v1.2,alpaca-13b,model_a,expert_39,1
112,vicuna-13b-v1.2,alpaca-13b,model_a,expert_39,2
112,vicuna-13b-v1.2,gpt-4,tie,author_2,1
112,vicuna-13b-v1.2,gpt-4,model_b,author_2,2
112,vicuna-13b-v1.2,gpt-4,model_b,expert_7,1
112,vicuna-13b-v1.2,gpt-4,model_b,expert_7,2
112,vicuna-13b-v1.2,llama-13b,model_a,author_6,1
112,vicuna-13b-v1.2,llama-13b,tie,author_6,2
112,vicuna-13b-v1.2,llama-13b,model_a,expert_40,1
112,vicuna-13b-v1.2,llama-13b,tie,expert_40,2
113,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
113,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
113,alpaca-13b,vicuna-13b-v1.2,tie,expert_56,1
113,alpaca-13b,vicuna-13b-v1.2,tie,expert_56,2
113,claude-v1,gpt-3.5-turbo,tie,expert_9,1
113,claude-v1,gpt-3.5-turbo,model_b,expert_9,2
113,claude-v1,llama-13b,model_a,expert_5,1
113,claude-v1,llama-13b,tie,expert_5,2
113,gpt-3.5-turbo,alpaca-13b,model_a,expert_9,1
113,gpt-3.5-turbo,alpaca-13b,model_a,expert_9,2
113,gpt-3.5-turbo,claude-v1,tie,expert_27,1
113,gpt-3.5-turbo,claude-v1,model_a,expert_27,2
113,gpt-3.5-turbo,claude-v1,model_b,expert_50,1
113,gpt-3.5-turbo,claude-v1,model_a,expert_50,2
113,gpt-3.5-turbo,gpt-4,tie,author_2,1
113,gpt-3.5-turbo,gpt-4,model_a,author_2,2
113,gpt-3.5-turbo,gpt-4,model_b,expert_48,1
113,gpt-3.5-turbo,gpt-4,model_a,expert_48,2
113,gpt-3.5-turbo,llama-13b,model_a,author_0,1
113,gpt-3.5-turbo,llama-13b,model_a,author_0,2
113,gpt-3.5-turbo,llama-13b,model_a,expert_27,1
113,gpt-3.5-turbo,llama-13b,model_a,expert_27,2
113,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,1
113,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
